4.002677023935117401e-02,-1.246790995864136553e-01,1.009436985538858939e-01,-3.086445086254718112e-02,-3.105499027327088268e-02,-2.181299643306329195e-01,-1.991706313934264727e-01,1.032401876848659389e-01,-1.392292225465681099e-01,-2.573769322082897770e-01
-2.365500867481928893e-01,-2.882697181199892489e-01,1.870462413268927579e-02,3.123314847933006955e-01,-1.785379221860150523e-01,-2.620626819754759973e-01,-1.335680157458384310e-01,6.717891508607608253e-02,-9.085066963483198754e-02,-6.554344870038303350e-02
7.134202132377859273e-02,3.078481712498531628e-02,3.676960617998211722e-01,-4.372148762455418426e-03,1.825773262745455927e-01,-3.602444328216306696e-02,-1.305462273222839364e-01,6.325133697926907383e-02,2.284845903167492809e-02,1.813943850568317806e-01
-2.036121292893071366e-02,-3.142619518413359431e-02,-7.057387951297722228e-02,-3.212426316839919055e-02,-1.333403450390204525e-01,-4.290173490181348193e-02,8.144726830020809771e-02,6.951860368824913650e-02,2.310857100535866626e-01,1.643640418057101538e-01
-4.494358712990566967e-02,-8.381098939796007008e-02,5.585039387477649248e-02,9.349073094042398280e-02,-4.148446400739889961e-02,-2.271966867947378677e-01,1.164965341773331886e-01,-1.489054888468986371e-01,1.828198888111968318e-02,-1.253330759037772635e-02
1.174485886256576572e-02,1.871862923440414939e-01,1.869800905400307023e-01,1.475135435476520041e-01,3.487327309591684577e-01,-8.075531082494548374e-02,-5.490566974763481239e-02,6.693169941538162915e-02,-6.657868205049911892e-02,-5.753564084435989351e-02
3.540435546439159031e-01,9.799883325759614280e-03,-3.415790785183550060e-01,-1.596069478373152994e-01,1.046321772486082657e-01,8.214960553207252547e-02,3.174383744532797286e-02,3.673108366507741446e-02,-2.228283171016489095e-01,2.236729660172086798e-01
7.908879265315697793e-02,1.056173691729681563e-01,-1.225984712485288508e-01,3.452599100424690731e-02,2.263175856748587678e-01,7.209894748504550033e-02,6.735185685735761707e-02,2.797405442112595522e-02,1.086462076787598763e-01,-9.525407972667455925e-02
-1.047538936926625287e-02,-2.035197426425463807e-01,4.146899650406307702e-02,2.132037546098831671e-01,1.850498989115796356e-01,3.755941130259579652e-02,2.809178713198516308e-01,5.339383417911759688e-02,2.288817980479154746e-02,8.112997281404138450e-02
2.844937002629225817e-02,-5.576917528583905624e-03,-1.424582369180357466e-01,-2.106624435129897388e-02,-5.564091055486999893e-02,-1.191495376277207918e-01,5.941614686177779971e-03,-1.434047109196132375e-01,-1.667172935642340648e-01,-6.724920468473376267e-02
-2.651010312069623440e-02,-1.752677763399616284e-01,-1.808210581864507782e-01,-9.838386442528869458e-02,9.001532723491878496e-02,1.286355518885316795e-01,1.642453070463370246e-01,-3.123338511306213497e-02,-1.787111417596190521e-01,-3.559049574174898839e-02
9.747590412046723551e-02,8.023771182677955083e-02,-4.335500350404396241e-02,2.468657521277872746e-01,1.317215783176759469e-01,-9.871658217557859050e-02,2.709271520186684948e-02,-6.092659889691063452e-02,1.531815724573990511e-01,2.589356068507616682e-01
